id,price
15035,548743.2921095472
15036,426937.5752735471
15037,1156183.1755436866
15038,381556.80972377455
15039,343168.7487117578
15040,324293.5343390902
15041,437087.87021207385
15042,628540.9270877917
15043,307683.79086085904
15044,449196.7445242997
15045,628182.5867079225
15046,314074.9655992292
15047,484783.53004565666
15048,539179.8664889641
15049,758517.9484143169
15050,248584.11746545113
15051,470844.7907288566
15052,442054.6781207095
15053,873385.1983769952
15054,404528.75304244575
15055,477654.26518622856
15056,681644.9227357509
15057,981340.1469771645
15058,343491.345757065
15059,437827.9704638668
15060,419073.32517310494
15061,383825.97525437793
15062,603150.491581857
15063,325644.82926963014
15064,547981.0792076428
15065,772768.7452499866
15066,352902.14006251865
15067,547616.7302001624
15068,1006447.4634431826
15069,512777.07810753246
15070,542138.6729858791
15071,551002.9514483629
15072,518266.55974782375
15073,377109.2033719884
15074,411112.63360351825
15075,717977.8701838529
15076,1098181.3465215964
15077,412885.8393845811
15078,347561.2223496741
15079,759552.6130371818
15080,449195.2672665043
15081,458984.08327842224
15082,742199.7474171001
15083,298611.2601849601
15084,538921.4771578637
15085,831157.4525165242
15086,490051.6199374617
15087,319408.6338670708
15088,461637.2816617218
15089,267862.29576384486
15090,434494.1294564761
15091,326809.7154817536
15092,283679.4871335837
15093,481787.8031756501
15094,315031.8394747352
15095,277098.25166365213
15096,506040.6459317603
15097,601458.5653994313
15098,486249.6100489028
15099,254931.59126761334
15100,548332.3942042296
15101,244120.33553348877
15102,503542.7038727491
15103,701584.1292467398
15104,456761.26293054223
15105,315646.4616779525
15106,473274.9504074346
15107,495756.3804609457
15108,375510.06906064774
15109,574121.1614089496
15110,308670.1644588318
15111,477655.38089574967
15112,513822.49823968526
15113,413968.5519162502
15114,263539.65231574845
15115,410690.69631397375
15116,544015.4896396706
15117,340665.7541956735
15118,434985.7414407976
15119,601688.0687706261
15120,451212.3735885975
15121,315318.2540667171
15122,313938.82396355056
15123,642205.6195438241
15124,456835.0797081938
15125,569354.224393241
15126,401857.5483009259
15127,781551.8147106703
15128,489011.10251535417
15129,262603.57304662437
15130,557463.812078157
15131,305734.9882089962
15132,644041.4966306726
15133,1071938.9663284707
15134,532443.0756686055
15135,584311.9468911205
15136,251604.12489382262
15137,649094.7688333545
15138,297388.7657809143
15139,433107.1807513265
15140,607531.3564122177
15141,466012.85120216873
15142,434883.44495028874
15143,583299.6078098058
15144,578741.8120167577
15145,479604.33463513176
15146,482852.74556987575
15147,313086.48792589136
15148,301501.8089261744
15149,513033.28380697034
15150,527130.8411550962
15151,506603.6977211559
15152,338290.87372586376
15153,385311.9026127949
15154,828205.8175229433
15155,268169.64694730216
15156,395335.23624473956
15157,416819.44987978076
15158,405285.7699106324
15159,359890.7937334556
15160,522044.3056997496
15161,955074.638012187
15162,477451.2908454817
15163,403430.7460536974
15164,546962.4125357005
15165,684893.5515012677
15166,967024.2496751102
15167,600638.8785913985
15168,683086.3327371173
15169,677289.9343099729
15170,216678.55773058406
15171,524199.3830671342
15172,329917.03398352023
15173,593972.7783503697
15174,232362.57030618837
15175,277577.74400505924
15176,547661.7729988899
15177,312443.51111356396
15178,443300.8484448242
15179,833170.7379602343
15180,649784.8578047153
15181,369681.0978006928
15182,802641.267018955
15183,307505.6618581717
15184,453571.1254723825
15185,354343.4961519412
15186,920711.9547504298
15187,467460.4097708871
15188,484110.0217926929
15189,382831.3731216084
15190,615678.6309189034
15191,308714.1774448392
15192,488113.2910728988
15193,482999.4204491611
15194,311151.4722221565
15195,342096.3111798166
15196,581227.4230406224
15197,533703.5735797676
15198,504721.0043826047
15199,479771.5586821752
15200,304144.5500473665
15201,662674.781150277
15202,444224.07623513986
15203,304260.44733342034
15204,262339.52491048136
15205,368484.55343440763
15206,1706625.170565455
15207,431948.3760392635
15208,378989.10471172887
15209,315305.0686627028
15210,357130.37118364946
15211,337130.82487960625
15212,652396.3512487054
15213,432469.8485939923
15214,348348.9425170063
15215,458699.5995883629
15216,277970.72636938374
15217,336733.56447340094
15218,521298.65261364693
15219,351238.321046203
15220,362716.72457196336
15221,708081.9914141439
15222,293985.2300255135
15223,536901.0368739506
15224,515808.4370659132
15225,428658.34182824235
15226,251852.78821349755
15227,515339.57812038285
15228,451685.7734924699
15229,632688.0221614756
15230,360114.0402754504
15231,475954.784723267
15232,485370.5209811779
15233,593326.4533140573
15234,1336707.9957473306
15235,465311.03434915125
15236,396583.41815154767
15237,342671.15167050256
15238,561917.7274008449
15239,559617.5104186411
15240,463856.455014196
15241,354945.9904971124
15242,521105.8595191429
15243,359817.97720589524
15244,658896.3176381495
15245,557115.3712786379
15246,576014.683759754
15247,398633.5801142295
15248,623860.7693354463
15249,468493.8145457953
15250,1511594.3986775992
15251,478197.6588119285
15252,617781.1662166666
15253,444727.04391838197
15254,474818.78709371167
15255,382854.3060040292
15256,419797.0870059199
15257,436536.3272845879
15258,627718.9176149522
15259,482430.9225056538
15260,501700.75032598095
