id,price
15035,2.6625021072813317
15036,2.667503311302494
15037,2.662309990899915
15038,2.6764709271249263
15039,2.6959408616224834
15040,2.660077057007956
15041,2.667721186565587
15042,2.663490086029025
15043,2.6568005274110664
15044,2.6794059622634663
15045,2.6805818849760197
15046,2.705431380120394
15047,2.6632403684881343
15048,2.660142109583803
15049,2.6610092445962357
15050,2.673733303857397
15051,2.6836097089578335
15052,2.6602549703659326
15053,2.676514949015597
15054,2.6639474627603406
15055,2.6764065740764824
15056,2.709302316881194
15057,2.6755100663448994
15058,2.669552321648683
15059,2.6723091869595077
15060,2.672042053879084
15061,2.661389222676143
15062,2.6765965676042156
15063,2.6594749169471483
15064,2.6651827197861806
15065,2.7047607464146615
15066,2.658214676686046
15067,2.659340393999582
15068,2.6609659901153515
15069,2.7313640665450793
15070,2.6683805364060627
15071,2.664046941139641
15072,2.6711905554299524
15073,2.6800797976085002
15074,2.6691994618062633
15075,2.6865132566534387
15076,2.6782524657326516
15077,2.66170106003708
15078,2.7044180336924444
15079,2.6734228508277083
15080,2.6647240593565025
15081,2.66646061546949
15082,2.7042247178169294
15083,2.667906824198774
15084,2.6559233573382857
15085,2.66154091253326
15086,2.65813770807486
15087,2.6620276109305685
15088,2.669543665588679
15089,2.6601447102760236
15090,2.667899038497007
15091,2.674681795890912
15092,2.6624913453899524
15093,2.6794866938412247
15094,2.6669540695647918
15095,2.6709578233486555
15096,2.652558400763705
15097,2.659742953028335
15098,2.6789768775025182
15099,2.663175115183215
15100,2.6635217958313424
15101,2.6751640593072636
15102,2.6889926938476627
15103,2.6594107118740173
15104,2.6747828067909967
15105,2.6642448054860965
15106,2.662669854643239
15107,2.6688081094635
15108,2.6661175514581457
15109,2.7550220911622776
15110,2.688083920052762
15111,2.6613307343221204
15112,2.6662963919236438
15113,2.6751904754045857
15114,2.6705327134743153
15115,2.6573246991164856
15116,2.736705014931224
15117,2.672203814326332
15118,2.6677121090408145
15119,2.671327176766238
15120,2.6622300862066584
15121,2.678045555510826
15122,2.6842989213689292
15123,2.6803700230170633
