id,price
15035,623849.8083512691
15036,411783.0254630396
15037,334208.2280073718
15038,572569.4500262425
15039,480241.5080003338
15040,399441.74671644345
15041,446139.27880363655
15042,438505.44577519665
15043,421181.1262497823
15044,388705.25602167007
15045,386670.7608083902
15046,674806.4417311483
15047,321930.8490406576
15048,496410.8161164514
15049,481393.1142203565
15050,362637.2982583834
15051,516726.94533667463
15052,332284.321943557
15053,328146.5455118689
15054,419779.6817111679
15055,499105.08580542007
15056,1058770.6907035238
15057,374589.5506985402
15058,328695.461914044
15059,333690.2227108315
15060,326502.0805154286
15061,498554.5590841558
15062,507577.4331546712
15063,377279.64355129376
15064,322878.3693397905
15065,572265.697405018
15066,398782.2384503128
15067,292184.5683845978
15068,455745.8070660263
15069,910485.8937947517
15070,464187.23984699446
15071,412133.9789687857
15072,405442.740894528
15073,390927.54254553834
15074,531385.8399575247
15075,511594.6703420313
15076,634536.4771138742
15077,338459.75175337004
15078,870788.1387364876
15079,479482.0129251686
15080,328771.5663798314
15081,275036.4752143631
15082,1165999.2477249817
15083,333430.9162485677
15084,413808.2478704413
15085,453339.3689136525
15086,406486.6413885997
15087,321897.6561787741
15088,416251.9043055417
15089,458024.9114281141
15090,423410.7734739466
15091,445803.0098754413
15092,434793.0674264409
15093,456653.03204685403
15094,384952.0897277293
15095,391428.31822688633
15096,366702.1772409605
15097,294937.24108174234
15098,417967.5356389601
15099,375760.79781660775
15100,752572.620190324
15101,449109.48563294
15102,682755.5227206242
15103,485977.7425357924
15104,365473.23813172325
15105,334538.9240184977
15106,252508.97788372418
15107,390817.9525585909
15108,324270.8636440227
15109,1554814.6533798338
15110,516113.969322031
15111,366821.5327987671
15112,363262.58452958654
15113,421037.6346490588
15114,398036.84854296857
15115,405401.76793308323
15116,924643.9016773645
15117,441520.12535923393
15118,329858.06092672446
15119,356124.19345414086
15120,421821.4824074967
15121,612853.6360222782
15122,351227.65574827517
15123,358194.80499569036
15124,470995.08624868764
15125,459644.8960836514
15126,307104.8319833488
15127,413523.1209052645
15128,502970.0836382566
15129,383450.54876089783
15130,1867656.2007957713
15131,583711.7116007733
15132,436616.596677552
15133,849964.3952022949
15134,422588.35680522345
15135,379234.03583037737
15136,309079.56290506374
15137,409641.7832712474
15138,408747.00888668164
15139,413311.63470436994
15140,334505.163521388
15141,888264.4046214573
15142,567566.5970389806
15143,490788.0868878538
15144,425779.2635469513
15145,376439.41659253335
15146,317941.6436928889
15147,423451.4545469803
15148,499692.2355839504
15149,400452.6286081226
15150,839457.4879446591
15151,518779.4080304036
15152,461646.93382414524
15153,373379.1487718305
15154,509619.5941572707
15155,528381.7149324523
15156,384474.17016626184
15157,622726.7242007029
15158,554028.8377971024
15159,552601.2600633024
15160,433146.71506828634
15161,341483.62102764554
15162,436914.4041396014
15163,439427.5062721307
15164,768810.8458019405
15165,600500.9626373799
15166,562410.722416043
15167,628462.052072752
15168,417647.9113209718
15169,438927.0281457178
15170,329576.49047416646
15171,460825.7288080876
15172,552302.1499734169
15173,345125.07507577183
15174,378943.9951227414
15175,519071.99037307507
15176,335280.5497976311
15177,333479.7384440412
15178,571024.061417745
15179,467771.2207637456
15180,408645.5805506879
15181,463285.41920861596
15182,665558.1111641272
15183,361813.0274027975
15184,472792.2624261649
15185,371284.2590764706
15186,348382.4998891265
15187,698484.3135469354
15188,504020.2296411376
15189,433910.1159046142
15190,387599.5368758203
15191,549156.7346644069
15192,410396.62660992844
15193,339381.65624413494
15194,549467.5338072948
15195,532540.9240033675
15196,621130.7815247034
15197,543273.9456202838
15198,643282.8846628356
15199,899176.670895126
15200,457253.19500706356
15201,742959.6973634764
15202,451838.7138524844
15203,761108.9504923895
15204,509883.35876766103
15205,388458.9810088163
15206,346999.4369136823
15207,303571.0473968249
15208,679228.0650503633
15209,350693.91072609974
15210,454331.44966085936
15211,333392.1204546326
15212,418699.4919402092
15213,298802.994425918
15214,471719.2058969308
15215,425921.05375004205
15216,415330.4326226086
15217,858326.9830655234
15218,764464.094513136
15219,312394.2306008235
15220,437727.083474521
15221,429016.80553282535
15222,442382.0077947139
15223,410085.1539271843
15224,341278.8653636916
15225,421834.90619049367
15226,393725.59215075563
15227,424108.6546137351
15228,432668.4842322399
15229,626702.7979021093
15230,371196.0189330176
15231,1298170.167002317
15232,472425.9423378355
15233,661233.0564514826
15234,740235.201698384
15235,615404.9184279323
15236,433904.1956063396
15237,469854.93286374444
15238,446412.55184494867
15239,435704.547535045
15240,640812.4618450521
15241,423425.2188181264
15242,623819.91115693
15243,612189.418107844
15244,446977.83479961875
15245,897350.8147589054
15246,596417.9663365422
15247,697983.077563018
15248,733754.8774959676
15249,971720.488798176
15250,562244.2394381098
15251,807420.4781197836
15252,440789.86380216037
15253,482624.6680897017
15254,624949.0319692136
15255,635916.4463098287
15256,853397.1977471176
15257,847453.1407832896
15258,812373.9498660164
15259,1491398.6966700435
15260,554365.9342460257
15261,891467.7457675994
15262,742963.6643365414
15263,424826.578178756
15264,813418.8700095456
15265,907004.7532331483
15266,429251.18439562566
15267,440274.65011704597
15268,832466.7794304087
15269,586865.523000554
15270,1495888.9816957144
15271,1125667.076387657
15272,697791.0106704403
15273,822349.518454998
15274,629811.8878166579
15275,817386.766154297
15276,609297.2986176655
15277,853848.9889733687
15278,680273.6591838171
15279,803566.6680488877
15280,630657.7682986024
15281,547114.949845911
15282,542479.757472916
15283,951860.0893955004
15284,687041.7957477348
15285,437987.9960706626
15286,409739.3585891958
15287,458415.96336193115
15288,852182.2252176949
15289,906651.7062114719
15290,455502.25700385834
15291,428812.8801875684
15292,527697.0888867582
15293,554771.9720746647
15294,443552.91005263577
15295,449247.76492453687
15296,342836.6903591759
15297,464410.269923591
15298,383791.8743168636
15299,517797.86403430806
15300,615847.6039334629
15301,970043.2786373339
15302,919377.6188516814
15303,552092.1609645366
15304,762948.8321787782
15305,610338.5021120742
15306,471140.89023771643
15307,800516.1298056808
15308,663116.2805959535
15309,472555.29405669053
15310,440740.91139882157
15311,455877.9002502331
15312,451272.95243782375
15313,864451.4306736877
15314,492375.4576524067
15315,547131.5533900369
15316,785215.6847453482
15317,1058205.2875907875
15318,868865.9414964705
15319,497113.6066246685
15320,464054.8622567229
15321,855994.150340228
15322,410699.60355397494
15323,485528.8145367777
15324,519950.858704293
15325,582904.1634248443
15326,771003.8726368136
15327,582233.2831045208
15328,446339.4424109644
15329,695092.0453244471
15330,549954.5032046533
15331,740185.1862344801
15332,628104.4766010646
15333,758357.4204889858
15334,667694.2655531272
15335,506041.2778130761
15336,560596.9448617598
15337,831796.6546744483
15338,604796.0708016803
15339,732191.867883154
15340,624224.6078443846
15341,821053.2854697494
15342,437930.9462785745
15343,650850.529395004
15344,883009.5567721553
15345,327661.2199389232
15346,656416.5488150106
15347,462232.4452489064
15348,904141.9841959965
15349,659689.875621934
15350,1132074.6952272425
15351,280516.201284664
15352,428051.11965989973
15353,278393.1821742801
15354,373902.2882498558
15355,202086.46526416967
15356,340630.8577878015
15357,200550.22816939573
15358,246138.4959043577
15359,454084.30526297085
15360,344008.4134701751
15361,598273.0130061437
15362,273596.35054387077
15363,295937.001876102
15364,305589.5710128384
15365,229079.25678908566
15366,234532.21974976052
15367,380217.41981722997
15368,487409.7335055814
15369,1002842.1796377554
15370,224685.8610787565
15371,393285.00286426
15372,277924.2447692768
15373,434122.6328026166
15374,212021.9923047083
15375,248392.91940892756
15376,223641.16997955
15377,277869.56513673643
15378,234629.24705837938
15379,221233.39861773085
15380,240524.14109441772
