id,price
15035,681300.25
15036,682138.25
15037,662137.3
15038,775307.3
15039,907302.4
15040,613172.75
15041,690979.3
15042,598782.44
15043,546421.25
15044,734514.7
15045,811399.3
15046,988113.25
15047,584300.0
15048,624324.5
15049,647582.1
15050,694598.56
15051,845522.94
15052,677805.8
15053,765212.2
15054,588623.9
15055,757843.0
15056,1299561.9
15057,799087.94
15058,674490.1
15059,726749.06
15060,657304.75
15061,690453.6
15062,776575.7
15063,581984.8
15064,553089.06
15065,1106717.9
15066,589525.56
15067,586797.8
15068,637101.0
15069,1874302.2
15070,673215.1
15071,678179.56
15072,602909.25
15073,814137.06
15074,699238.4
15075,887325.8
15076,812237.8
15077,548183.4
15078,1056579.4
15079,694928.56
15080,672872.4
15081,587787.5
15082,1105186.4
15083,541126.56
15084,622562.8
15085,608803.8
15086,675484.06
15087,522495.34
15088,657946.94
15089,646742.75
15090,721753.94
15091,711674.3
15092,618980.5
15093,757448.44
15094,603647.94
15095,634124.1
15096,487560.53
15097,593504.25
15098,792936.7
15099,569696.6
15100,594181.0
15101,777237.3
15102,860229.9
15103,587180.2
15104,791726.2
15105,633600.6
15106,592887.6
15107,525567.3
15108,676120.2
15109,2076159.9
15110,930235.0
15111,679672.0
15112,632308.9
15113,766968.56
15114,605863.2
15115,511862.34
15116,1290085.8
15117,667392.9
15118,535022.2
15119,729085.0
15120,649124.2
15121,741880.56
15122,777092.8
15123,811642.4
15124,742414.2
15125,600009.7
15126,596271.1
15127,606955.06
15128,797514.3
15129,680214.75
15130,2101334.2
15131,806023.0
15132,672619.6
15133,1141055.2
15134,559650.9
15135,489240.12
15136,641925.8
15137,508582.78
15138,815819.75
15139,775595.0
15140,635223.9
15141,1187954.5
15142,848376.56
15143,861338.1
15144,683742.44
15145,693859.7
15146,642136.44
15147,832221.44
15148,899707.0
15149,845716.5
15150,1414184.9
15151,1149592.4
15152,962735.9
15153,926444.0
15154,731522.7
15155,878691.75
15156,852317.0
15157,1004614.1
15158,922330.6
15159,1180435.4
15160,855515.0
15161,830300.56
15162,1027743.75
15163,1034582.25
15164,1311723.2
15165,1164823.0
15166,1012343.8
15167,1054702.9
15168,914258.0
15169,1018987.5
15170,754276.0
15171,806071.44
15172,1275243.0
15173,823098.56
15174,893396.94
15175,906628.56
15176,797853.56
15177,840547.9
15178,1011164.7
15179,1176087.9
15180,939636.25
15181,993911.44
15182,878224.3
15183,755811.94
15184,896980.0
15185,1022530.94
15186,835186.25
15187,1338032.2
15188,916469.2
15189,1061941.5
15190,726422.7
15191,992756.6
15192,886311.75
15193,778470.25
15194,897924.9
15195,1049235.2
15196,898323.2
15197,888051.3
15198,930969.0
15199,1700255.4
15200,997420.94
15201,1273960.6
15202,941207.56
15203,1221984.2
15204,958732.0
15205,664095.8
15206,864961.7
15207,825985.25
15208,1391292.4
15209,883107.3
15210,891793.2
15211,859502.5
15212,696819.94
15213,626782.94
15214,765716.6
15215,875486.5
15216,831057.94
15217,2129708.2
15218,1216534.4
15219,787763.8
15220,1075407.6
15221,873964.9
15222,1061352.2
15223,1017426.06
15224,984705.0
15225,1014251.4
15226,695726.94
15227,1208260.4
15228,1157759.4
15229,1376155.1
15230,1041254.7
15231,1526081.4
15232,1069960.2
15233,823377.25
15234,1024716.6
15235,872332.8
15236,888585.0
